Customer_ID,No_of_orders_placed,Category_of_customers,Maximum_bill,Minimum_bill,Last_order_placed_date,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership
CUS0x74b2,135.0,Inactive,1681.29,298.35,07/07/2016 03:24 AM,25,3,2.0,3,53.0,221,No
CUS0x58be,192.0,Passive,3368.51,323.86,09/18/2018 06:34 AM,42,3,4.0,3,146.0,278,No
CUS0x3126,27.0,Inactive,,0.0,02/25/2017 02:08 PM,,4,0,2,27.0,40,Yes
CUS0x3835,213.0,Active,2959.52,149.96,04/10/2020 08:40 PM,51,5,4.0,3,157.0,280,No
CUS0x2430,226.0,Passive,1297.24,219.78,12/12/2018 07:07 AM,23,5,4.0,3,135.0,294,No
CUS0x7ee1,87.0,Inactive,2138.03,263.0,08/23/2017 12:37 AM,21,4,4.0,3,78.0,99,Yes
CUS0x49a1,75.0,Passive,788.6,177.0,07/13/2019 11:55 PM,50,4,4.0,4,75.0,86,No
CUS0x2dd1,108.0,Passive,1129.04,254.74,,26,4,4.0,4,70.0,152,No
CUS0x412d,78.0,Passive,1736.08,127.0,01/20/2019 04:33 AM,5,3,1.0,4,78.0,88,No
CUS0x3221,104.0,,1237.59,265.48,12/12/2019 02:06 PM,42,5,4.0,3,55.0,184,No
CUS0x53ab,7.0,Active,1487.27,83.24,01/18/2021 02:32 AM,7,5,5.0,4,7.0,36,No
CUS0x5ed7,120.0,Active,2595.27,327.25,02/06/2021 07:29 PM,42,4,4.0,4,103.0,167,Yes
CUS0x60d4,189.0,Inactive,687.51,102.31,01/06/2016 10:55 AM,14,3,4.0,4,30.0,276,No
CUS0x2d04,23.0,Inactive,3328.56,206.14,08/11/2015 02:29 PM,23,5,4.0,4,23.0,48,No
CUS0x7828,178.0,Passive,2166.11,213.5,09/17/2018 09:23 PM,33,4,4.0,3,32.0,292,No
CUS0x6448,209.0,Inactive,1439.77,132.98,05/28/2017 06:36 PM,32,4,1.0,4,129.0,267,No
CUS0xe17,,Inactive,2437.11,252.24,11/19/2017 06:24 AM,24,4,3.0,3,52.0,251,Yes
CUS0x7cbb,82.0,Inactive,1677.02,198.0,07/26/2017 12:31 AM,26,4,5.0,5,82.0,111,No
CUS0x2d38,,,2057.09,259.87,09/05/2019 08:23 AM,48,4,4.0,3,114.0,262,No
CUS0x6f92,208.0,Passive,2817.85,134.08,11/10/2018 04:19 AM,22,4,4.0,4,143.0,320,Yes
CUS0x4d4,29.0,Inactive,2516.2,229.3,11/30/2016 01:59 PM,27,4,3.0,4,29.0,52,No
CUS0x5af6,19.0,Active,1566.2,179.23,11/25/2020 09:30 AM,19,4,4.0,4,19.0,47,Yes
CUS0x6f99,117.0,Passive,3309.91,276.68,09/29/2018 05:27 AM,44,4,4.0,4,117.0,219,No
CUS0x2cd,184.0,Passive,823.54,154.46,03/26/2018 08:55 PM,24,4,4.0,4,150.0,229,No
CUS0x51b4,133.0,Inactive,2254.51,187.0,01/25/2017 02:08 AM,51,4,5.0,4,117.0,195,No
CUS0x2b9b,122.0,Inactive,1736.34,325.83,12/29/2015 03:02 PM,33,3,4.0,2,102.0,166,No
CUS0x5549,178.0,Inactive,2703.69,242.52,03/14/2016 02:11 AM,18,4,4.0,4,136.0,265,Yes
CUS0x16b1,216.0,Inactive,3441.96,240.79,06/21/2016 10:17 PM,59,5,0,4,51.0,276,Yes
CUS0x3acd,45.0,Passive,370.58,104.74,04/02/2019 01:54 AM,45,4,4.0,5,45.0,73,No
CUS0x11e2,,Passive,474.52,152.65,,38,0,4.0,4,23.0,222,No
CUS0x3abf,109.0,Passive,3498.52,166.41,01/05/2019 04:43 AM,27,4,4.0,4,109.0,224,No
CUS0x7462,234.0,Passive,3469.61,280.9,12/17/2019 01:45 PM,54,4,4.0,4,80.0,332,No
CUS0x29c3,81.0,Active,477.92,0.0,06/11/2020 12:26 PM,2,4,4.0,3,81.0,94,No
CUS0x3444,188.0,Inactive,1067.49,90.41,09/01/2017 09:35 PM,7,3,4.0,2,32.0,269,No
CUS0x19c8,,Inactive,988.17,257.44,,0,0,4.0,4,115.0,335,Yes
CUS0x24e4,78.0,,781.92,211.0,01/08/2020 08:12 AM,57,0,4.0,3,78.0,107,No
CUS0x5cb4,18.0,Inactive,627.52,140.44,09/17/2016 03:32 PM,14,4,4.0,4,18.0,30,No
CUS0x139a,,Active,,0.0,12/03/2020 05:50 PM,2,4,3.0,4,27.0,225,No
CUS0x715a,249.0,Passive,3429.53,114.19,06/19/2019 08:51 PM,3,4,4.0,4,80.0,338,No
CUS0x4ded,204.0,Inactive,2843.99,322.79,09/11/2015 12:32 AM,22,3,3.0,5,104.0,278,No
CUS0x4dff,81.0,Passive,1431.38,260.0,12/23/2018 01:03 AM,57,4,2.0,4,81.0,113,No
CUS0x17d8,118.0,Passive,2313.54,123.9,05/11/2018 09:08 PM,36,4,3.0,3,97.0,158,No
CUS0x148a,,Inactive,2867.94,162.07,09/12/2017 01:22 AM,24,4,3.0,3,47.0,275,No
CUS0x403a,58.0,Passive,2165.79,240.0,07/24/2019 01:35 PM,21,4,4.0,4,58.0,93,No
CUS0x65f0,241.0,Passive,1707.56,108.37,10/14/2018 12:36 PM,15,3,1.0,4,77.0,281,No
CUS0x42e0,65.0,Active,586.54,132.0,05/09/2020 10:32 AM,37,3,4.0,2,65.0,84,No
CUS0x73de,163.0,Inactive,2535.39,311.03,12/13/2017 02:11 PM,55,4,3.0,4,154.0,221,No
CUS0x61d,146.0,Inactive,2416.31,170.61,08/21/2017 11:56 AM,60,4,3.0,4,131.0,258,No
CUS0x4886,146.0,Inactive,3227.07,286.55,09/10/2017 07:31 AM,31,4,4.0,4,50.0,233,No
CUS0x2ec9,106.0,Inactive,2933.04,0.0,06/07/2017 03:17 AM,50,3,3.0,2,106.0,180,No
CUS0x7f31,192.0,Passive,778.82,234.83,07/23/2018 04:47 PM,0,4,2.0,2,130.0,251,No
CUS0x229d,203.0,Inactive,856.86,0.0,01/30/2017 10:10 AM,28,,4.0,4,76.0,281,No
CUS0x360c,190.0,Active,2912.12,284.81,12/08/2020 09:43 PM,56,3,2.0,3,142.0,243,Yes
CUS0x5fca,179.0,Passive,1398.18,142.6,07/21/2018 01:34 PM,18,5,4.0,4,107.0,255,Yes
CUS0x3867,10.0,Inactive,632.67,177.16,09/26/2015 04:23 AM,10,4,3.0,3,10.0,21,No
CUS0x77a4,226.0,Inactive,1900.01,248.35,02/13/2016 02:06 PM,48,3,4.0,2,107.0,308,No
CUS0x114e,196.0,Inactive,1695.13,336.11,11/06/2016 04:40 PM,18,4,3.0,4,119.0,278,No
CUS0x2150,,Inactive,1753.02,0.0,09/13/2016 03:56 AM,28,4,5.0,4,22.0,300,No
CUS0x1d96,102.0,Active,989.67,231.33,01/31/2020 06:14 PM,6,,5.0,4,102.0,147,No
CUS0x5678,211.0,Active,2290.47,322.78,01/10/2021 06:56 PM,30,4,4.0,5,118.0,309,No
CUS0x10ba,195.0,Passive,1271.61,102.62,02/26/2019 02:34 PM,16,4,4.0,4,148.0,290,No
CUS0x2105,70.0,Inactive,500.77,87.0,09/10/2015 02:05 AM,32,4,3.0,3,70.0,81,No
CUS0x49f3,139.0,Passive,2894.99,192.14,02/08/2019 10:28 PM,28,5,5.0,5,91.0,185,No
CUS0x6fa2,108.0,Passive,3533.87,211.49,06/28/2018 04:46 AM,44,4,5.0,4,47.0,189,No
CUS0x1dc7,240.0,Inactive,3519.05,181.48,,20,4,4.0,4,168.0,331,No
CUS0x6b12,77.0,Inactive,2561.61,138.0,03/05/2017 02:19 AM,52,3,2.0,3,77.0,112,No
CUS0x45a,242.0,,1099.98,0.0,05/07/2016 04:20 AM,56,4,4.0,4,41.0,295,Yes
CUS0x2145,217.0,Active,2914.45,272.85,04/25/2020 02:05 PM,38,4,4.0,4,89.0,282,No
CUS0x39ea,121.0,Active,1089.66,152.71,08/23/2020 03:52 PM,13,4,4.0,3,42.0,178,No
CUS0x7582,143.0,Active,2782.13,155.89,07/30/2020 04:01 PM,59,5,4.0,4,134.0,248,No
CUS0x6e31,18.0,Active,2069.66,160.39,01/18/2021 08:10 PM,0,4,5.0,3,18.0,37,No
CUS0x527f,179.0,Passive,536.64,115.92,05/28/2019 12:55 PM,35,4,3.0,3,101.0,241,Yes
CUS0x48cf,24.0,Passive,2387.16,153.8,07/17/2019 07:38 AM,24,3,4.0,2,24.0,45,No
CUS0x2f34,173.0,,1417.25,0.0,08/08/2019 07:01 PM,38,,4.0,3,161.0,289,Yes
CUS0x7e8f,194.0,Passive,2499.93,275.78,03/17/2019 09:38 AM,52,4,4.0,4,46.0,289,Yes
CUS0x4d5f,21.0,Passive,614.81,141.59,12/21/2019 07:29 PM,21,4,3.0,4,21.0,42,No
CUS0x3b55,59.0,Passive,1960.88,100.0,06/08/2019 01:11 PM,50,3,4.0,4,51.0,70,Yes
CUS0x74aa,64.0,Inactive,628.97,136.0,11/22/2016 04:53 PM,37,4,4.0,4,64.0,79,No
CUS0x4e8,162.0,Inactive,2734.03,262.22,,28,2,4.0,4,84.0,204,Yes
CUS0x5748,84.0,Inactive,432.59,123.0,02/26/2016 10:08 AM,33,4,4.0,2,31.0,111,No
CUS0x75e7,25.0,Passive,1701.16,115.81,01/18/2019 08:40 PM,24,3,4.0,3,25.0,48,No
CUS0x58f7,106.0,Inactive,820.87,163.72,01/30/2017 12:30 PM,30,4,4.0,2,55.0,210,No
CUS0x5df6,53.0,Passive,1803.33,226.0,02/19/2019 11:51 AM,19,4,2.0,4,53.0,80,No
CUS0x4cc,12.0,Passive,1767.12,101.88,05/25/2019 07:20 PM,12,4,3.0,4,12.0,39,No
CUS0x275,92.0,Inactive,2079.31,109.0,06/19/2017 03:00 AM,,0,4.0,4,72.0,103,Yes
CUS0x3c72,37.0,Inactive,3096.74,85.06,12/23/2016 09:27 PM,3,4,4.0,4,37.0,68,No
CUS0x5df2,232.0,Passive,2703.28,229.38,12/29/2018 12:36 AM,58,5,3.0,4,135.0,330,No
CUS0xa63,161.0,Inactive,2628.92,0.0,09/29/2017 08:44 PM,33,3,4.0,3,110.0,255,No
CUS0x1245,166.0,,2263.4,0.0,,24,4,4.0,2,76.0,242,No
CUS0x7032,160.0,Active,2409.28,121.62,09/20/2020 12:30 AM,40,5,3.0,2,59.0,230,No
CUS0x49eb,60.0,Inactive,345.9,110.0,01/16/2016 05:55 PM,55,4,2.0,4,26.0,93,No
CUS0x5b76,202.0,Passive,2613.05,133.34,02/06/2018 10:53 AM,38,5,3.0,3,52.0,321,Yes
CUS0x64bc,222.0,Active,754.18,141.8,04/20/2020 09:32 PM,18,4,2.0,4,62.0,274,No
CUS0x5852,220.0,Passive,3284.18,323.77,10/17/2019 09:26 AM,24,4,3.0,4,128.0,337,Yes
CUS0x20de,,Inactive,2043.66,127.0,10/18/2017 09:59 PM,,0,3.0,2,55.0,72,No
CUS0x73f5,89.0,Inactive,1436.82,215.0,08/17/2016 11:15 PM,10,3,3.0,4,89.0,114,No
CUS0x3f7e,179.0,Passive,2354.69,206.61,05/24/2018 08:36 AM,51,4,2.0,5,122.0,270,No
CUS0x4315,92.0,Inactive,925.52,177.0,06/05/2017 06:02 AM,15,4,4.0,4,39.0,127,No
CUS0x1c83,108.0,Active,3123.92,155.93,,11,0,4.0,4,36.0,190,No
CUS0x272f,212.0,Inactive,602.53,290.96,01/05/2017 04:06 AM,6,0,1.0,3,99.0,255,No
CUS0x5fa7,79.0,Active,1993.25,243.0,06/26/2020 11:44 PM,53,4,4.0,4,24.0,105,No
CUS0x7134,107.0,Inactive,2963.11,125.07,03/20/2016 02:31 PM,4,4,5.0,4,44.0,217,No
CUS0x343b,213.0,Inactive,1903.88,164.37,10/02/2016 08:26 PM,19,4,5.0,2,23.0,290,No
CUS0x10f3,97.0,Passive,2497.26,138.0,,16,4,2.0,4,97.0,113,No
CUS0x7a45,86.0,Passive,1906.98,98.0,04/17/2019 04:23 PM,57,3,3.0,5,74.0,116,Yes
CUS0x53f7,13.0,Passive,632.94,220.49,05/22/2019 04:12 AM,11,4,4.0,2,13.0,36,No
CUS0x5414,189.0,Passive,1439.99,321.07,02/06/2018 10:46 AM,43,3,3.0,4,29.0,239,No
CUS0x35c2,43.0,Passive,1315.26,203.81,01/26/2018 01:00 AM,21,3,4.0,5,43.0,63,No
CUS0x2f59,67.0,Passive,471.23,163.0,09/28/2018 08:22 PM,52,2,4.0,4,67.0,81,No
CUS0x2a5d,140.0,Inactive,1866.59,260.22,,9,4,4.0,4,42.0,220,No
CUS0x515e,233.0,Passive,2962.8,224.33,06/27/2019 07:54 PM,29,4,4.0,5,54.0,328,Yes
CUS0x268,,Passive,952.23,237.32,,17,4,4.0,2,33.0,44,Yes
CUS0x402c,68.0,Inactive,2520.15,249.0,04/08/2016 02:19 AM,33,2,3.0,4,65.0,90,No
CUS0x1e3f,37.0,Passive,,0.0,03/03/2018 09:00 PM,,5,3.0,3,37.0,56,No
CUS0x7494,217.0,Active,535.43,163.99,10/16/2020 07:36 AM,12,5,5.0,4,48.0,291,Yes
CUS0x80ab,94.0,Inactive,463.0,83.0,09/12/2016 02:19 PM,33,2,4.0,5,59.0,106,No
CUS0x17a6,,Passive,2924.97,163.88,,6,3,4.0,4,6.0,18,No
CUS0x920,196.0,Active,3461.87,88.15,,54,4,3.0,3,152.0,306,No
CUS0x676b,93.0,Passive,1895.94,111.0,03/23/2018 09:31 AM,37,4,4.0,4,93.0,111,Yes
CUS0x4fd0,186.0,Inactive,3034.19,315.54,09/30/2017 10:31 PM,5,5,4.0,4,158.0,278,Yes
CUS0x79d8,241.0,Passive,3322.26,181.65,04/01/2018 09:46 PM,58,3,4.0,2,47.0,300,No
CUS0x726c,62.0,Active,2336.84,261.0,01/23/2020 09:31 AM,57,4,4.0,4,62.0,87,No
CUS0x7511,203.0,Inactive,785.49,283.66,07/13/2017 04:24 PM,3,4,4.0,4,113.0,253,No
CUS0x6947,19.0,Active,3550.75,229.18,09/17/2020 02:24 PM,19,4,5.0,4,19.0,50,No
CUS0xc22,70.0,Inactive,,149.0,06/16/2017 11:39 AM,14,3,4.0,5,62.0,82,No
CUS0x56ec,220.0,Inactive,1566.71,106.92,05/16/2016 05:58 PM,29,4,4.0,4,130.0,261,Yes
CUS0x370b,19.0,Inactive,642.25,156.86,04/25/2017 04:19 AM,19,4,5.0,4,19.0,35,No
CUS0x81f6,169.0,Inactive,3362.14,190.05,10/27/2015 01:24 PM,31,4,4.0,3,116.0,253,No
CUS0x21f2,60.0,,585.69,104.0,05/29/2017 04:23 AM,38,3,3.0,4,60.0,76,No
CUS0x1938,,Passive,2027.34,207.34,04/12/2019 03:37 AM,34,5,4.0,5,104.0,311,No
CUS0x735d,101.0,Active,2278.21,135.87,06/01/2020 05:20 PM,29,4,5.0,4,73.0,159,Yes
CUS0x3e91,15.0,Inactive,2720.6,144.08,12/13/2017 11:34 AM,15,4,4.0,4,15.0,27,No
CUS0x33c7,108.0,Active,1666.59,340.22,09/29/2020 08:31 AM,35,5,4.0,4,82.0,227,Yes
CUS0x7003,107.0,Active,2455.98,323.04,02/11/2021 10:01 PM,49,3,2.0,3,23.0,192,Yes
CUS0x26bc,171.0,,2038.69,0.0,01/30/2017 12:24 PM,23,4,4.0,3,118.0,286,No
CUS0x35a1,183.0,Active,2643.22,156.22,03/05/2020 06:22 AM,2,4,5.0,4,142.0,254,Yes
CUS0x714,176.0,,3291.87,328.33,09/28/2020 05:42 PM,28,4,4.0,4,55.0,277,Yes
CUS0x1ba,201.0,Active,2409.67,0.0,11/27/2020 06:10 PM,21,5,3.0,4,135.0,265,No
CUS0xd67,,Passive,582.63,233.06,07/16/2019 07:02 PM,7,,4.0,4,7.0,24,No
CUS0x81ca,172.0,Passive,2005.04,272.77,04/24/2019 11:38 AM,38,4,4.0,3,138.0,257,No
CUS0x5bcf,71.0,Passive,598.83,133.0,12/10/2018 04:34 AM,0,4,3.0,4,71.0,96,No
CUS0x148b,246.0,,3301.94,298.39,11/05/2018 07:00 AM,9,3,4.0,4,105.0,340,No
CUS0x15e,240.0,Passive,,265.3,02/19/2018 12:24 AM,14,3,4.0,4,132.0,305,No
CUS0x6d07,32.0,Active,3172.65,98.57,02/29/2020 05:40 AM,32,4,4.0,5,32.0,51,No
CUS0x200a,38.0,,1791.58,121.84,,15,,4.0,4,38.0,64,Yes
CUS0x3ff3,212.0,Active,846.35,96.12,06/03/2020 03:41 PM,5,4,4.0,4,50.0,298,Yes
CUS0x86a,174.0,Inactive,,120.06,03/12/2017 06:01 PM,59,4,5.0,3,135.0,247,No
CUS0x76cc,64.0,Inactive,1317.3,172.0,03/11/2016 06:41 PM,16,3,4.0,2,64.0,74,No
CUS0x5f29,241.0,Inactive,690.5,287.86,05/22/2016 06:52 AM,56,4,4.0,4,138.0,325,No
CUS0x7e0d,133.0,Passive,1748.14,164.85,09/17/2019 09:52 PM,60,4,4.0,4,51.0,252,No
CUS0x78c9,14.0,Inactive,3605.34,132.15,04/05/2017 09:14 PM,2,4,4.0,3,14.0,41,No
CUS0x11f,154.0,Passive,2521.59,162.87,05/04/2019 06:09 PM,40,0,4.0,2,55.0,267,No
CUS0x54f,186.0,Inactive,1356.63,271.74,03/01/2016 02:33 PM,55,4,4.0,4,125.0,235,No
CUS0x1986,,Passive,1781.3,169.0,,50,4,4.0,2,73.0,105,No
CUS0x364d,74.0,Active,2066.86,285.0,03/16/2020 12:19 AM,17,4,5.0,2,74.0,100,No
CUS0x27c6,,Inactive,2955.67,118.66,,17,0,3.0,4,17.0,27,No
CUS0x3c61,132.0,Inactive,3422.65,237.78,12/05/2017 09:13 PM,59,2,3.0,3,132.0,245,Yes
CUS0x693d,78.0,Inactive,1979.56,245.0,12/30/2017 04:31 PM,56,3,3.0,4,78.0,106,No
CUS0x3b0,,Active,2287.3,316.99,,18,0,4.0,5,147.0,253,No
CUS0x134a,23.0,Inactive,1645.12,147.19,,17,0,2.0,5,23.0,44,No
CUS0x452e,149.0,Passive,1664.93,117.5,10/18/2019 01:19 PM,34,4,4.0,4,146.0,245,No
CUS0x383f,21.0,Passive,1419.52,127.75,07/26/2019 09:29 AM,11,2,3.0,3,21.0,38,No
CUS0x3f92,200.0,Passive,1144.71,245.47,05/22/2019 03:46 AM,10,4,4.0,4,158.0,294,No
CUS0x4785,139.0,Passive,2995.41,290.24,02/11/2018 06:40 PM,41,4,4.0,4,139.0,202,No
CUS0x3a4,,Active,717.87,97.0,,,4,4.0,2,77.0,111,No
CUS0x4bfd,178.0,Inactive,1054.19,275.17,06/08/2016 06:53 AM,8,4,4.0,5,141.0,260,Yes
CUS0x2c17,214.0,Inactive,975.08,241.28,11/07/2015 09:20 AM,48,4,2.0,3,28.0,309,Yes
CUS0x6115,17.0,Inactive,1008.02,107.82,02/09/2017 01:53 PM,5,4,4.0,4,17.0,29,No
CUS0x65a5,80.0,Inactive,1310.02,232.0,09/28/2016 10:15 PM,8,4,4.0,2,80.0,107,No
CUS0x3b52,86.0,Active,1784.43,279.0,02/16/2021 12:26 AM,2,4,3.0,4,21.0,107,No
CUS0x5314,210.0,Active,3630.8,322.32,08/28/2020 07:38 PM,4,4,4.0,3,166.0,316,No
CUS0x68dc,214.0,Inactive,1493.81,237.97,07/26/2017 08:15 PM,46,4,4.0,4,163.0,294,No
CUS0x435f,119.0,Passive,1732.73,136.64,03/16/2019 07:53 AM,22,4,4.0,5,58.0,189,No
CUS0x30b8,164.0,Inactive,1085.46,104.03,04/30/2016 05:36 AM,9,3,4.0,4,123.0,211,No
CUS0x4b69,206.0,Inactive,2425.38,225.69,04/05/2017 11:02 PM,56,4,4.0,2,47.0,313,No
CUS0x723b,125.0,Active,2485.26,104.72,08/27/2020 08:48 PM,4,4,3.0,4,125.0,204,Yes
CUS0x19cb,8.0,Inactive,2391.1,138.22,11/16/2015 05:58 PM,0,5,3.0,4,8.0,36,No
CUS0x3501,204.0,Active,3496.04,282.04,07/13/2020 11:00 PM,41,4,4.0,3,63.0,245,Yes
CUS0x706e,48.0,Passive,3065.33,148.95,06/30/2019 08:38 AM,4,4,4.0,4,48.0,81,No
CUS0x2093,200.0,Inactive,3054.66,113.32,02/27/2017 03:58 AM,45,,4.0,2,156.0,255,No
CUS0x12b1,90.0,,941.0,252.0,,52,4,4.0,2,90.0,100,No
CUS0x3abd,234.0,Inactive,1490.04,247.41,09/16/2016 04:46 PM,51,4,1.0,3,53.0,339,Yes
CUS0x4eb5,131.0,Active,507.97,152.97,12/03/2020 05:00 PM,8,4,3.0,4,101.0,195,No
CUS0xd2a,244.0,,,211.08,,19,4,4.0,5,126.0,320,No
CUS0xb80,28.0,Inactive,2505.16,82.47,08/04/2015 11:28 PM,11,4,3.0,4,28.0,63,No
CUS0x3cfc,49.0,Active,1745.47,204.78,01/15/2020 06:14 AM,22,3,2.0,4,49.0,72,No
CUS0x32e0,186.0,Inactive,3053.41,206.18,,26,0,4.0,4,25.0,295,Yes
CUS0x229,11.0,Inactive,671.99,225.44,12/14/2016 08:21 PM,,4,4.0,3,11.0,29,No
CUS0x52b8,217.0,Inactive,2071.46,209.98,11/24/2017 05:41 AM,32,4,4.0,4,141.0,284,No
CUS0x1e98,,Inactive,1050.3,261.0,,55,2,4.0,4,55.0,76,No
CUS0x5e07,206.0,Inactive,3091.4,204.34,09/16/2017 06:32 AM,38,4,5.0,4,142.0,313,No
CUS0x70e9,6.0,Inactive,3333.52,162.29,01/15/2016 05:23 AM,6,4,1.0,2,6.0,23,No
CUS0x4e13,238.0,Passive,1117.64,230.86,08/09/2019 05:32 PM,32,4,4.0,3,66.0,335,No
CUS0x4518,66.0,Passive,989.96,182.0,04/18/2019 06:12 AM,39,4,4.0,3,66.0,98,Yes
CUS0x4b29,87.0,Passive,427.28,269.0,12/02/2018 11:53 AM,15,4,4.0,5,87.0,102,No
CUS0x2c8d,217.0,Inactive,2943.21,221.73,10/22/2017 07:06 AM,30,0,3.0,4,66.0,336,No
CUS0x78a6,53.0,Inactive,2582.98,220.0,07/25/2015 06:42 AM,28,4,4.0,4,53.0,64,No
CUS0x79c2,34.0,Passive,2476.84,211.84,12/31/2019 12:29 PM,34,4,4.0,2,34.0,55,No
CUS0x479b,140.0,Inactive,671.25,158.83,11/07/2015 05:13 PM,56,4,4.0,4,55.0,222,No
CUS0x5be2,73.0,Passive,2059.11,196.0,12/03/2018 10:01 PM,23,4,1.0,4,73.0,97,No
CUS0x260a,35.0,Passive,2346.84,230.02,03/22/2018 03:22 AM,35,4,4.0,4,35.0,46,No
CUS0x54f1,47.0,Passive,479.64,160.01,09/18/2018 01:56 PM,21,4,4.0,4,47.0,66,Yes
CUS0x356e,102.0,Inactive,3108.99,267.93,07/13/2017 07:10 AM,4,4,3.0,4,102.0,204,No
CUS0x4f52,59.0,Inactive,1706.37,132.0,07/31/2015 11:02 AM,58,5,4.0,4,56.0,70,No
CUS0x5310,12.0,Inactive,3561.95,204.49,04/09/2016 03:30 AM,12,2,4.0,4,12.0,37,No
CUS0x7f5b,235.0,Passive,1631.73,324.85,05/17/2018 10:44 PM,30,4,4.0,4,159.0,339,No
CUS0x4d29,24.0,Inactive,1506.19,215.83,11/10/2017 10:11 AM,24,3,3.0,4,24.0,52,No
CUS0x45c2,70.0,Passive,996.9,122.0,09/19/2018 11:31 AM,31,4,4.0,4,55.0,80,Yes
CUS0x2522,24.0,Active,1149.04,0.0,03/25/2020 06:40 AM,24,4,3.0,4,24.0,50,No
CUS0x1857,103.0,,3169.01,200.26,,58,4,4.0,4,68.0,177,No
CUS0x3621,120.0,Inactive,1986.53,259.48,12/20/2017 05:00 AM,46,4,4.0,4,89.0,231,No
CUS0x6ffa,242.0,Inactive,768.35,106.85,06/25/2015 06:36 AM,12,5,4.0,5,66.0,319,No
CUS0x81c2,14.0,Inactive,2758.77,107.6,06/08/2016 03:30 PM,7,3,4.0,3,14.0,49,Yes
CUS0x2389,76.0,Active,458.3,0.0,08/28/2020 11:54 PM,38,4,4.0,4,76.0,89,No
CUS0x29d1,139.0,,1646.01,141.26,07/04/2018 07:54 AM,21,2,0,4,123.0,200,No
CUS0x56a7,52.0,Inactive,1978.88,130.0,11/15/2017 01:40 PM,14,3,4.0,5,38.0,72,No
CUS0x81b5,133.0,Active,1863.69,336.36,08/21/2020 11:55 PM,60,4,4.0,3,77.0,236,No
CUS0x74d5,138.0,Passive,1413.8,252.94,01/01/2018 03:13 PM,50,4,3.0,4,86.0,246,No
CUS0x3b70,94.0,Inactive,410.38,145.0,09/08/2017 06:35 PM,35,4,4.0,4,94.0,125,No
CUS0x593f,214.0,Passive,3511.34,109.5,01/04/2018 08:34 PM,13,4,4.0,4,38.0,334,No
CUS0x63fd,221.0,Passive,498.57,87.27,06/02/2018 07:55 PM,25,3,1.0,4,107.0,311,No
CUS0x5889,15.0,Inactive,1983.29,215.25,03/03/2016 01:29 AM,15,3,4.0,4,15.0,46,Yes
CUS0x309,115.0,Inactive,1897.94,133.25,10/28/2017 10:41 PM,29,4,5.0,4,60.0,207,No
CUS0x5a2,149.0,Inactive,2081.79,228.88,,31,4,4.0,4,118.0,191,No
CUS0x1f82,,Active,1439.2,115.45,,20,0,4.0,4,20.0,55,No
CUS0x69d5,195.0,Inactive,2281.58,90.61,08/10/2016 12:17 AM,36,3,5.0,3,112.0,287,No
CUS0x5e2,146.0,Passive,3176.97,0.0,06/16/2019 12:15 PM,7,4,4.0,3,42.0,218,No
CUS0x3c5,197.0,Passive,2543.14,163.46,,60,,4.0,3,24.0,314,Yes
CUS0x11a4,136.0,Active,1773.22,154.87,11/14/2020 01:20 AM,10,2,4.0,4,111.0,242,No
CUS0x282,98.0,Inactive,872.36,225.0,04/15/2017 01:38 PM,17,2,4.0,2,69.0,123,Yes
CUS0x4ba6,127.0,Passive,3585.86,292.56,10/24/2018 11:14 PM,56,4,2.0,4,127.0,206,No
CUS0x5bef,160.0,Active,684.92,217.67,10/16/2020 10:30 PM,41,4,2.0,4,139.0,207,No
CUS0x62a3,131.0,Inactive,3248.11,138.38,11/19/2015 08:22 PM,22,4,4.0,5,109.0,250,Yes
CUS0x5936,94.0,Passive,1875.95,219.0,01/13/2019 10:05 AM,28,5,4.0,4,71.0,112,Yes
CUS0x33c6,26.0,Inactive,733.35,135.41,07/04/2017 05:23 PM,8,0,4.0,4,26.0,59,No
CUS0x7737,196.0,Inactive,2389.18,331.16,04/27/2017 06:13 PM,22,4,4.0,4,144.0,309,No
CUS0x635,230.0,Active,2220.75,206.5,,56,0,4.0,4,156.0,324,No
CUS0x4419,129.0,Inactive,2607.33,302.43,09/01/2016 10:05 AM,16,4,3.0,3,98.0,229,No
CUS0x713a,89.0,Inactive,1459.65,211.0,08/01/2016 12:33 PM,16,4,3.0,4,89.0,103,No
CUS0x1508,,Active,2955.78,120.02,03/14/2020 02:33 PM,25,5,4.0,3,43.0,60,Yes
CUS0x3378,135.0,Active,1525.07,145.59,,7,4,3.0,4,135.0,201,No
CUS0x7445,187.0,Inactive,3250.29,130.92,11/20/2017 09:04 AM,58,5,4.0,4,114.0,299,No
CUS0x7e02,104.0,Inactive,2011.21,332.11,04/30/2016 06:58 AM,23,4,4.0,4,104.0,204,No
CUS0x7ae3,236.0,Active,1771.76,329.58,04/08/2020 02:02 AM,43,5,4.0,5,125.0,328,No
CUS0x2b19,88.0,Inactive,,0.0,11/10/2015 02:51 AM,55,0,4.0,3,76.0,110,Yes
CUS0x7211,107.0,Inactive,1971.49,113.08,06/19/2016 02:54 PM,20,4,4.0,4,97.0,197,No
CUS0x2510,,Inactive,1479.73,281.54,06/08/2016 02:13 PM,,,4.0,4,146.0,339,Yes
